id,Exited
255560,0.017461175
255561,0.037739504
255562,0.083038636
255563,0.17493649
255564,0.0141456425
255565,0.03872872
255566,0.013947471
255567,0.11627077
255568,0.09877403
255569,0.57648003
255570,0.18877721
255571,0.19679971
255572,0.07632352
255573,0.11591387
255574,0.3967317
255575,0.027896352
255576,0.051897917
255577,0.018755853
255578,0.5253205
255579,0.08951797
255580,0.035856314
255581,0.04567529
255582,0.012611909
255583,0.308467
255584,0.0077957907
255585,0.026863858
255586,0.08727395
255587,0.065913185
255588,0.2270375
255589,0.018386262
255590,0.034649096
255591,0.03599664
255592,0.6147594
255593,0.0146123525
255594,0.022481555
255595,0.1969138
255596,0.19369958
255597,0.928664
255598,0.042082164
255599,0.03658707
255600,0.02199977
255601,0.032558616
255602,0.24291267
255603,0.019767093
255604,0.6954942
255605,0.021190582
255606,0.7045367
255607,0.02242438
255608,0.10647584
255609,0.013875296
255610,0.008320089
255611,0.13157795
255612,0.007939012
255613,0.17491539
255614,0.5557635
255615,0.6906232
255616,0.011089346
255617,0.066141866
255618,0.8047091
255619,0.090106264
255620,0.28380966
255621,0.07333497
255622,0.047953032
255623,0.08797249
255624,0.037895244
255625,0.010684772
255626,0.33693355
255627,0.53163403
255628,0.08303764
255629,0.3773284
255630,0.18737507
255631,0.05451068
255632,0.011742735
255633,0.0073375627
255634,0.20582777
255635,0.015722219
255636,0.04004427
255637,0.7833524
255638,0.04882744
255639,0.43880928
255640,0.037165746
255641,0.88159764
255642,0.22541618
255643,0.03535663
255644,0.39220384
255645,0.19486107
255646,0.15811409
255647,0.7021364
255648,0.058012214
255649,0.26000908
255650,0.5733991
255651,0.028735317
255652,0.007541943
255653,0.20526654
255654,0.44069457
255655,0.030565681
255656,0.41876915
255657,0.25632578
255658,0.07174768
255659,0.031251136
255660,0.058652353
255661,0.03718152
255662,0.5696121
255663,0.7159583
255664,0.92931336
255665,0.039021462
255666,0.19601333
255667,0.07578841
255668,0.047079414
255669,0.009025673
255670,0.10559435
255671,0.1966599
255672,0.050917603
255673,0.057174876
255674,0.04552995
255675,0.034198824
255676,0.5644607
255677,0.8034762
255678,0.3941086
255679,0.7369044
255680,0.15899146
255681,0.44526574
255682,0.3018079
255683,0.39582872
255684,0.107989036
255685,0.45033687
255686,0.026035292
255687,0.01610623
255688,0.032676157
255689,0.009908172
255690,0.0317575
255691,0.062246844
255692,0.015489359
255693,0.87466675
255694,0.024974706
255695,0.5283067
255696,0.014391025
255697,0.018240122
255698,0.8775102
255699,0.0107604
255700,0.025178058
255701,0.1622467
255702,0.05673264
255703,0.09452719
255704,0.19795398
255705,0.036325786
255706,0.019458367
255707,0.027477782
255708,0.38513836
255709,0.040346462
255710,0.6571579
255711,0.07433907
255712,0.010359935
255713,0.02979419
255714,0.5250855
255715,0.13308327
255716,0.10120379
255717,0.23134065
255718,0.012484484
255719,0.52244246
255720,0.11237874
255721,0.5308475
255722,0.012895635
255723,0.059797578
255724,0.017839547
255725,0.17144203
255726,0.74624497
255727,0.35886195
255728,0.28806266
255729,0.5712154
255730,0.08184617
255731,0.0075679924
255732,0.017816175
255733,0.009269782
255734,0.0703554
255735,0.14601776
255736,0.033180732
255737,0.0795373
255738,0.007623818
255739,0.078915454
255740,0.672427
255741,0.0311361
255742,0.018902896
255743,0.08066192
255744,0.04609216
255745,0.107494876
255746,0.8310827
255747,0.088568464
255748,0.1280786
255749,0.031079615
255750,0.0374986
255751,0.034767877
255752,0.09150836
255753,0.9416539
255754,0.8302468
255755,0.029442139
255756,0.016309729
255757,0.019143483
255758,0.033878222
255759,0.5975916
255760,0.040440865
255761,0.061404247
255762,0.031025574
255763,0.022280607
255764,0.019013803
255765,0.11745716
255766,0.016560592
255767,0.05604308
255768,0.72108644
255769,0.16349062
255770,0.7960742
255771,0.2798202
255772,0.80897534
255773,0.07936871
255774,0.008276414
255775,0.09713808
255776,0.79262835
255777,0.105114624
255778,0.3997652
255779,0.947098
255780,0.631483
255781,0.38583952
255782,0.19715534
255783,0.014874587
255784,0.17083521
255785,0.1781953
255786,0.40436068
255787,0.031400852
255788,0.008571693
255789,0.06661875
255790,0.23282737
255791,0.08660051
255792,0.24630916
255793,0.5689455
255794,0.26036698
255795,0.05307227
255796,0.24897508
255797,0.16412488
255798,0.815122
255799,0.66156405
255800,0.0732129
255801,0.115666434
255802,0.15172732
255803,0.1497562
255804,0.42980716
255805,0.009770787
255806,0.19115372
255807,0.016855009
255808,0.019381149
255809,0.8665192
255810,0.5646364
255811,0.11989953
255812,0.07792
255813,0.29348317
255814,0.015608722
255815,0.85124177
255816,0.0460126
255817,0.024352945
255818,0.135321
255819,0.06518433
255820,0.08890158
255821,0.0938865
255822,0.611816
255823,0.06486887
255824,0.07345168
255825,0.13478938
255826,0.114719234
255827,0.10072624
255828,0.04030025
255829,0.04797788
255830,0.047020387
255831,0.04501216
255832,0.017450152
255833,0.08019404
255834,0.85461366
255835,0.14846797
255836,0.01592303
255837,0.74948436
255838,0.95593077
255839,0.008392536
255840,0.76993316
255841,0.7192343
255842,0.013420316
255843,0.014086714
255844,0.08437519
255845,0.11062471
255846,0.030359576
255847,0.169534
255848,0.08583702
255849,0.7235991
255850,0.22616388
255851,0.02549382
255852,0.016460832
255853,0.059305813
255854,0.3916564
255855,0.041113764
255856,0.33424455
255857,0.15968646
255858,0.1308803
255859,0.0075960034
255860,0.23252816
255861,0.03844238
255862,0.8337273
255863,0.13246697
255864,0.13807407
255865,0.055387232
255866,0.07448454
255867,0.03994621
255868,0.007933485
255869,0.06236873
255870,0.14365974
255871,0.031864062
255872,0.25122675
255873,0.766959
255874,0.016090142
255875,0.04197254
255876,0.027328555
255877,0.056935254
255878,0.01091502
255879,0.04145492
255880,0.16486683
255881,0.07814277
255882,0.046885118
255883,0.03097581
255884,0.07716318
255885,0.011781773
255886,0.014338169
255887,0.019316612
255888,0.10841807
255889,0.165875
255890,0.36868352
255891,0.08817442
255892,0.17456754
255893,0.06918267
255894,0.0263169
255895,0.2337833
255896,0.05001244
255897,0.086142205
255898,0.04125071
255899,0.4393764
255900,0.0726935
255901,0.022001477
255902,0.013661422
255903,0.033438098
255904,0.058469396
255905,0.009759768
255906,0.36943412
255907,0.9365093
255908,0.040415026
255909,0.038751177
255910,0.0079224855
255911,0.08428399
255912,0.010295233
255913,0.09575387
255914,0.028694324
255915,0.6264774
255916,0.4480487
255917,0.40703735
255918,0.06558264
255919,0.38428214
255920,0.035089396
255921,0.4358418
255922,0.4436496
255923,0.07139724
255924,0.07830568
255925,0.03503435
255926,0.041805632
255927,0.422632
255928,0.036502443
255929,0.043474354
255930,0.049534395
255931,0.41649386
255932,0.03117593
255933,0.1603478
255934,0.020905219
255935,0.121309415
255936,0.12891974
255937,0.021934535
255938,0.16151918
255939,0.060390774
255940,0.19540161
255941,0.0404481
255942,0.2362308
255943,0.6398217
255944,0.034648158
255945,0.82191825
255946,0.019425582
255947,0.023693519
255948,0.03501204
255949,0.12349063
255950,0.016546262
255951,0.04141172
255952,0.09470134
255953,0.08697988
255954,0.036791656
255955,0.22533594
255956,0.043076053
255957,0.016193556
255958,0.01809934
255959,0.10282255
255960,0.010089135
255961,0.050464623
255962,0.15836547
255963,0.033960734
255964,0.6350668
255965,0.44670334
255966,0.015248679
255967,0.3377426
255968,0.92645264
255969,0.22310342
255970,0.056746252
255971,0.019743528
255972,0.039630298
255973,0.8021516
255974,0.19886328
255975,0.73720485
255976,0.022449559
255977,0.060163837
255978,0.72173727
255979,0.0093811145
255980,0.08130818
255981,0.12782557
255982,0.030248102
255983,0.1030416
255984,0.09864384
255985,0.18993227
255986,0.0543163
255987,0.48795682
255988,0.03722735
255989,0.055918448
255990,0.016193556
255991,0.008675313
255992,0.0603621
255993,0.022474447
255994,0.28545555
255995,0.012549977
255996,0.0841025
255997,0.09049702
255998,0.04749915
255999,0.38524053
256000,0.6033226
256001,0.011372796
256002,0.016431399
256003,0.15902281
256004,0.3302568
256005,0.13543083
256006,0.9393965
256007,0.64704555
256008,0.8964112
256009,0.3450225
256010,0.008871175
256011,0.036742285
256012,0.1665564
256013,0.14210492
256014,0.10224503
256015,0.143843
256016,0.008773202
256017,0.016961997
256018,0.17620814
256019,0.1058655
256020,0.008094634
256021,0.04538637
256022,0.17440811
256023,0.008183729
256024,0.24630013
256025,0.10517568
256026,0.014131299
256027,0.9345388
256028,0.18592182
256029,0.23178293
256030,0.11547677
256031,0.55259067
256032,0.87656474
256033,0.045803618
256034,0.4694645
256035,0.17521323
256036,0.49442345
256037,0.07141651
256038,0.039570734
256039,0.16166368
256040,0.1988552
256041,0.9092188
256042,0.29511335
256043,0.14335589
256044,0.04384033
256045,0.022645496
256046,0.20742822
256047,0.46307248
256048,0.18862571
256049,0.29969224
256050,0.015527208
256051,0.018796314
256052,0.08827948
256053,0.6316042
256054,0.10588409
256055,0.33107778
256056,0.06142266
256057,0.013621995
256058,0.01324201
256059,0.05401432
256060,0.07508598
256061,0.028340796
256062,0.008351785
256063,0.06874237
256064,0.054371364
256065,0.030708596
256066,0.7938911
256067,0.7026383
256068,0.14708015
256069,0.020108188
256070,0.85056233
256071,0.058096685
256072,0.2978713
256073,0.016962046
256074,0.03359318
256075,0.78392416
256076,0.011192407
256077,0.027970076
256078,0.019622069
256079,0.1193356
256080,0.04113448
256081,0.59264845
256082,0.10242367
256083,0.35098314
256084,0.35563725
256085,0.06721558
256086,0.928111
256087,0.25525877
256088,0.6518549
256089,0.1593717
256090,0.017328978
256091,0.053447988
256092,0.022800319
256093,0.75810784
256094,0.029624403
256095,0.56747115
256096,0.009231368
256097,0.06971698
256098,0.897962
256099,0.0072817286
256100,0.66291577
256101,0.16279785
256102,0.008950974
256103,0.7790175
256104,0.035548173
256105,0.07049458
256106,0.92973703
256107,0.33752427
256108,0.035850506
256109,0.3009956
256110,0.04742851
256111,0.014835147
256112,0.07139318
256113,0.21571244
256114,0.15154733
256115,0.13605076
256116,0.20755513
256117,0.050785698
256118,0.13202971
256119,0.056843776
256120,0.21159093
256121,0.2660573
256122,0.16499013
256123,0.12107188
256124,0.01841024
256125,0.014703814
256126,0.15203625
256127,0.08332411
256128,0.17301582
256129,0.31507504
256130,0.16045424
256131,0.11781499
256132,0.028146574
256133,0.017468171
256134,0.18780346
256135,0.0158313
256136,0.2883612
256137,0.084464245
256138,0.015651759
256139,0.6662567
256140,0.017024573
256141,0.16046262
256142,0.036065802
256143,0.1740394
256144,0.031528924
256145,0.04349027
256146,0.54862225
256147,0.061050855
256148,0.09612641
256149,0.022713564
256150,0.6888565
256151,0.1966075
256152,0.5534468
256153,0.16421247
256154,0.23561914
256155,0.010968646
256156,0.3179468
256157,0.20988137
256158,0.7747249
256159,0.9189134
256160,0.12425273
256161,0.63349503
256162,0.20662512
256163,0.017463705
256164,0.019306336
256165,0.3001452
256166,0.70088005
256167,0.09706099
256168,0.08853941
256169,0.2853429
256170,0.63117135
256171,0.032812152
256172,0.039064836
256173,0.70886177
256174,0.09503419
256175,0.15359566
256176,0.030618705
256177,0.8020043
256178,0.63117266
256179,0.022888225
256180,0.00734414
256181,0.063170955
256182,0.011351954
256183,0.11648714
256184,0.8338477
256185,0.04094695
256186,0.20174603
256187,0.045043338
256188,0.17414787
256189,0.34527153
256190,0.0076932046
256191,0.70312345
256192,0.1707611
256193,0.011941813
256194,0.19366528
256195,0.15444414
256196,0.035307404
256197,0.007522313
256198,0.07820474
256199,0.10749524
256200,0.01220723
256201,0.61018735
256202,0.05538233
256203,0.08135469
256204,0.7996333
256205,0.01926262
256206,0.3731463
256207,0.011780218
256208,0.31371436
256209,0.6531835
256210,0.052187454
256211,0.6529301
256212,0.92103547
256213,0.03301826
256214,0.12452249
256215,0.04336749
256216,0.45959404
256217,0.087129705
256218,0.077827185
256219,0.13746434
256220,0.009608503
256221,0.12712942
256222,0.8043409
256223,0.12353259
256224,0.31811196
256225,0.017435467
256226,0.93081015
256227,0.13189557
256228,0.08977502
256229,0.007845115
256230,0.016906217
256231,0.015247663
256232,0.010616083
256233,0.7982827
256234,0.4668801
256235,0.48247087
256236,0.030451663
256237,0.30516428
256238,0.1714162
256239,0.0077851834
256240,0.79228806
256241,0.17153051
256242,0.03976834
256243,0.008626457
256244,0.7669381
256245,0.040029023
256246,0.007653403
256247,0.12741828
256248,0.017618736
256249,0.97246593
256250,0.31385148
256251,0.07003154
256252,0.043193642
256253,0.028838996
256254,0.03498196
256255,0.01315582
256256,0.07427223
256257,0.5587694
256258,0.022076461
256259,0.90357894
256260,0.013553885
256261,0.011837181
256262,0.10772954
256263,0.008501703
256264,0.075613484
256265,0.070463404
256266,0.06959591
256267,0.2623337
256268,0.6657847
256269,0.08869318
256270,0.27178097
256271,0.9758875
256272,0.6395933
256273,0.04679447
256274,0.050751287
256275,0.05740572
256276,0.36814708
256277,0.06551961
256278,0.06782937
256279,0.7845406
256280,0.17364188
256281,0.017739365
256282,0.007551646
256283,0.20066643
256284,0.023308938
256285,0.07879903
256286,0.023364605
256287,0.03900067
256288,0.21076156
256289,0.9727328
256290,0.124222025
256291,0.16317502
256292,0.055516377
256293,0.18728632
256294,0.026237788
256295,0.037545882
256296,0.18894061
256297,0.008390453
256298,0.13926229
256299,0.018852437
256300,0.07012878
256301,0.067090675
256302,0.15183327
256303,0.030873807
256304,0.01617972
256305,0.028907768
256306,0.18014283
256307,0.057151143
256308,0.6720704
256309,0.3058065
256310,0.0070994496
256311,0.010752916
256312,0.01367332
256313,0.25109148
256314,0.009010336
256315,0.0072086104
256316,0.11060686
256317,0.12840354
256318,0.16687301
256319,0.13201986
256320,0.07613492
256321,0.041069776
256322,0.07557131
256323,0.0631465
256324,0.103520356
256325,0.030156469
256326,0.47501203
256327,0.19905308
256328,0.032355268
256329,0.1535926
256330,0.25348747
256331,0.35559526
256332,0.49993575
256333,0.14639902
256334,0.030267775
256335,0.07262776
256336,0.02782278
256337,0.7257649
256338,0.072201066
256339,0.26440728
256340,0.069186054
256341,0.040262893
256342,0.050514627
256343,0.015819162
256344,0.01892495
256345,0.29378256
256346,0.015168057
256347,0.49374482
256348,0.25612888
256349,0.042038314
